,price
554,1719990.0
6781,3949984.0
3101,5049988.6
7049,6199995.6
2605,5849997.600000001
6565,5399997.600000001
2166,3099999.0
2263,3648995.4
2018,2649996.0
5831,6799975.0
2063,6428017.11
6500,4799985.0
5465,5799976.0
5454,6269983.2
5372,4449973.5
533,2299995.0
4541,10199961.0
5574,4889971.0
540,1989999.2000000002
5681,5699984.4
3837,6499987.199999999
1127,5649967.0
1897,7399974.3
3733,7500000.0
7513,10399974.0
5813,5599995.0
1869,8100000.0
2495,7000000.0
1168,5099969.0
3704,7248956.0
6612,5299980.86
7350,7499997.0
5562,5089973.4
2178,2989994.0
3862,6199984.999999999
3245,9449998.200000001
4180,7949954.000000001
4510,9499966.5
1034,5398976.0
4717,10848977.1
7283,7650000.0
1569,6749995.0
3038,8499992.0
5961,4798981.53
6537,5449985.2
4750,10499954.7
7297,3199980.0
3951,6197967.0
1183,5749990.4
315,1999970.0
4267,8899972.5
487,3989999.0
4740,10499976.299999999
3463,6249987.0
3710,7200000.0
5167,7018815.0
4169,8499984.2
3312,8829978.299999999
3933,4199954.100000001
2088,5371990.399999999
353,3489980.0
6172,4969994.800000001
1322,5249971.5
3558,8299994.45
6861,6349982.0
4866,10499960.0
6460,4699978.8
1414,7099973.27
4974,12300300.0
5121,7969991.699999999
7952,5249998.75
3358,4149990.0
742,2699982.5
1507,5399971.5
5838,6789976.199999999
3332,3399996.3000000003
6642,4999979.399999999
2689,4399992.0
3424,7999000.1
1746,7449991.2
349,3800000.0
1699,7599973.800000001
4741,9899960.0
4984,12299996.1
4456,8499993.6
334,3549969.5
1420,5449968.0
5983,6949979.279999999
5607,5979997.100000001
7525,10999910.0
2498,5749984.5
319,3249972.0
5823,5599977.5
4927,13999965.6
1017,5599969.2
4190,8199969.399999999
4794,11160000.0
2516,7299994.0
3254,8999992.0
518,3099973.5999999996
5817,6580996.36
2818,8500971.6
5747,6300000.0
239,3549957.6
7767,6799975.0
1022,5704997.699999999
6371,3489984.0
4765,11449968.0
4847,9389952.0
1729,2400662.2
1649,6399962.8
2997,8000000.0
7476,9499978.4
4756,10499981.4
5634,5700000.0
4498,9699974.66
2388,4899990.0
2260,3849990.0
4338,10989996.0
5809,5649984.0
538,2099988.0
4166,7949945.5
429,5499975.0
7358,6189972.0
586,1949989.0
3464,8300000.0
5003,11699983.5
5133,7903986.800000001
4556,10499936.94
6668,5199978.0
7953,5599979.5
2124,3989994.0
6613,5189986.8
6689,5660000.0
4391,9799998.0
5152,6999991.0
6144,5629997.12
4595,8999996.4
737,2399986.5
7951,5490000.0
3050,7399988.75
6661,5289985.2
1056,5349968.0
1562,6499995.5
1412,6949987.2
4217,8198959.2
7583,12499000.0
2728,7599987.0
6235,4299994.3
1323,5199994.8
7720,6399975.4
7120,4999000.0
625,3219993.0
6138,6000000.0
7473,9999890.8
7805,4249995.2
318,1499992.6
5259,6999973.65
2855,7499996.800000001
4287,8989977.0
5729,6299989.0
7007,4399995.6
3377,4994995.5
1302,5899991.399999999
7673,6199968.0
1193,5999994.0
222,2799993.0
1025,5699979.2
6763,2649990.0
3350,3749992.8
5745,6169987.199999999
3567,8149953.0
1479,6549984.0
1850,2299988.0
1010,5599992.0
2995,8999973.3
23,3099978.0
696,4329991.2
7635,7909998.0
6253,3675000.0
6855,5849990.6
3303,8670992.0
6754,2499986.0
1979,3150000.0
4951,12769960.5
1803,2990000.0
65,1949990.0
7385,7499956.8
4766,11099990.0
7050,6199990.399999999
879,5199976.0
997,4999954.0
2473,7119992.000000001
7084,6000000.0
6341,3159997.38
1728,7299985.0
2310,3949988.0
7154,6347731.2
1261,2899997.1
7723,6599976.500000001
6979,3549994.6
3193,9099966.2
3404,5350000.0
7745,6099971.94
6655,5399994.6
1672,7049971.5
2318,3780000.0
4967,12800000.0
2542,6399986.600000001
263,2999997.0
7594,11199997.44
1042,5999972.0
457,4849999.8
2418,8899991.700000001
1417,7149991.0
7320,7799948.399999999
6539,5500000.0
2820,8499980.0
5640,5699979.600000001
3912,4699940.3
2515,7299994.0
233,3649974.8000000003
3127,9099990.9
7701,6719990.399999999
7904,4950000.0
2303,3949984.0
4568,9989971.5
7777,6500000.0
1669,7100000.0
3954,6299973.0
101,2399980.0
5991,6949985.4
1320,5199990.0
6670,5149983.39
132,2349995.3
2941,8999976.0
7599,10879999.200000001
1046,5199990.0
4525,9000000.0
6840,5289975.0
4140,7599989.100000001
1559,6499993.5
982,4799961.9
453,4789984.0
7917,5249993.5
1483,6299997.5
3055,8799990.3
2574,6027000.0
4306,8499951.600000001
2571,6649986.0
7838,3069000.0000000005
4087,7249977.0
1670,5949961.0
5963,4899996.399999999
5171,6746740.000000001
1595,6618998.7
7217,8499999.4
5199,6899996.5
2114,4331991.3
5543,5099996.0
3660,6499980.0
